id,label
119,0.9999996423721313
120,0.00012299809895921499
121,0.09969549626111984
122,5.5870205109467136e-14
123,0.00021874057711102068
124,6.155143617014858e-10
125,3.097554923670032e-08
126,6.59184115647804e-06
127,1.0
128,7.493451006686049e-17
129,2.2178703914643022e-14
130,3.073962034250144e-06
131,1.0
132,0.9999909400939941
133,0.7098023295402527
134,8.869838552527654e-07
135,9.807603618128269e-10
136,1.0820584606108241e-07
137,1.0
138,0.007000174839049578
139,0.0004612471384461969
140,6.055872248111882e-09
141,8.23658141338576e-15
142,1.0
143,1.0
144,0.43773749470710754
145,0.002394673880189657
146,1.0
147,1.0
148,0.00012713161413557827
149,1.5942215603192977e-10
150,1.4141420479063527e-08
151,1.0
152,0.010212625376880169
153,3.2700770802134016e-13
154,1.107834917551953e-11
155,0.508938729763031
156,4.2135905875539947e-10
157,1.0748425587070454e-11
158,1.0
159,1.0
160,1.0
161,3.843677112702615e-12
162,6.687372183789009e-11
163,8.021552172499113e-12
164,1.0
165,2.6228354599311388e-08
166,5.137447089964553e-08
167,1.0
168,1.2222772707154439e-12
169,4.989221384123221e-13
170,5.733171803967707e-08
171,0.005500150844454765
172,0.952987551689148
173,0.9864685535430908
174,4.261926911646591e-13
175,1.0
176,0.9999998807907104
177,1.0
178,1.0
179,4.1471943934556776e-11
180,2.0764081565260994e-09
181,1.0
182,1.0
183,5.681906056764774e-09
184,1.134572684691193e-07
185,2.3055289943840762e-07
186,5.83934647597345e-13
187,2.233582346855556e-10
188,1.796646490435927e-12
189,5.277159265126841e-10
190,1.0
191,2.0487166807470203e-07
192,1.613515934195675e-07
193,9.745489970569565e-10
194,2.3098023077132478e-15
195,1.0
196,0.9990032315254211
197,0.3625122606754303
198,3.788986404360331e-14
199,1.0
200,0.9892467856407166
201,1.0
202,1.295537299401267e-13
203,1.0
204,1.0
205,1.1509616036189441e-16
206,9.235899156578853e-09
207,1.0
208,1.498598189986211e-10
209,0.0013105807593092322
210,2.5619487562829126e-17
211,1.0
212,1.0
213,0.18405568599700928
214,0.9988023042678833
215,1.0
216,0.9995521903038025
217,1.0
218,1.2232075583193256e-16
219,1.0
220,1.0
221,5.613677558358177e-07
222,1.0
223,1.0
224,1.0070821519786053e-15
225,1.0
226,1.0
227,0.9999958276748657
228,2.9683666635804684e-09
229,1.0
230,1.8070626106592158e-09
231,1.0
232,6.369087350321934e-05
233,1.1783162534584335e-07
234,3.147916913803783e-07
235,1.0
236,0.9989094734191895
237,3.18868612070311e-11
238,0.9999997615814209
239,1.2217580547257967e-07
240,1.0
241,1.0
242,0.9999990463256836
243,2.0946235197716323e-12
244,0.9999998807907104
245,1.0
246,3.905524408764904e-06
247,1.0
248,4.69438354855356e-09
249,5.923284902564774e-07
250,1.0
251,1.0
252,2.7588712564474704e-12
253,0.9999772310256958
254,2.315192829116519e-11
255,6.92477187840268e-05
256,1.2843347126914248e-14
257,0.9989681243896484
258,1.0
259,1.0431108421471436e-08
260,1.0499833424590377e-12
261,4.791767568672334e-13
262,0.9999463558197021
263,5.060136390966363e-05
264,2.9322367822715023e-07
265,0.9997615218162537
266,1.4700067829664931e-08
267,1.0070821519786053e-15
268,2.337457721682864e-15
269,1.0
270,1.0
271,1.0
272,1.4635963610769992e-13
273,0.9990959167480469
274,2.9748921548389262e-08
275,3.8465373108920176e-08
276,0.9999967813491821
277,0.9999990463256836
278,1.6930810531334828e-08
279,7.792971129516602e-12
280,0.9776246547698975
281,0.9999997615814209
282,1.0
283,1.2913854430252059e-09
284,1.0
285,1.2311115460406086e-09
286,1.0
287,2.8152160507291524e-13
288,0.9964417815208435
289,1.0
290,3.9122532990987224e-10
291,2.4677451193610977e-08
292,1.0
293,1.0
294,0.5552418828010559
295,2.311583784830873e-06
296,1.0
297,1.0
298,0.9999366998672485
299,1.0
300,3.8691987981620546e-13
301,2.408193422454019e-09
302,6.663752882829499e-11
303,4.394415061871604e-13
304,2.9039907631367434e-11
305,1.6985010945456958e-13
306,0.9999294281005859
307,1.0
308,8.598468616803634e-16
309,2.294265055713396e-10
310,5.192669618736545e-07
311,0.00013535123434849083
312,0.9999984502792358
313,1.2792698100838606e-07
314,0.018975919112563133
315,1.0
316,0.002666865475475788
317,1.0
318,1.0087591872931512e-10
319,1.0
320,1.0698428013711236e-05
321,8.444538224239295e-08
322,0.9999998807907104
323,4.6069345671639894e-08
324,1.3790126674037215e-14
325,0.9994507431983948
326,0.9999977350234985
327,0.999983549118042
328,1.0
329,6.887692085734686e-17
330,3.3317598990834085e-07
331,5.4518413890036754e-06
332,0.6366498470306396
333,1.0
334,3.2663490401318995e-07
335,2.3141372196278098e-07
336,6.407380624295911e-06
337,0.9999986886978149
338,5.4795073367586156e-08
339,2.206496541035108e-09
340,1.7531839091589063e-08
341,0.44250041246414185
342,4.257528416928835e-06
343,0.9921859502792358
344,0.9697262048721313
345,0.9600581526756287
346,1.0
347,1.1114423825731023e-09
348,1.0
349,0.9558399319648743
350,1.0
351,1.4542637203004158e-16
352,1.0
353,0.00014361587818711996
354,0.2187281847000122
355,1.0
356,0.9999998807907104
357,1.2604122190396083e-09
358,0.9999938011169434
359,1.4129913950000628e-07
360,1.2091707901618065e-07
361,9.684762289907667e-07
362,7.696922352806723e-07
363,1.0
364,5.2283052887069914e-11
365,0.9999991655349731
366,1.0
367,1.0
368,1.0
369,0.9950430393218994
370,1.0
371,0.9972609281539917
372,8.095017989262487e-09
373,1.0
374,1.0389439921709709e-06
375,0.9972781538963318
376,8.183964617103356e-11
377,1.0
378,1.3903234795132344e-15
379,0.9946898221969604
380,0.9991158843040466
381,0.9999998807907104
382,2.332278228323048e-07
383,1.0
384,1.0
385,1.0
386,1.0635843864292838e-05
387,1.9093229219890873e-09
388,1.855928211114133e-08
389,1.0
390,2.903549329857924e-06
391,4.067630015924806e-06
392,0.0016670027980580926
393,2.377002374487347e-06
394,1.0
395,0.04574058949947357
396,0.00017852577730081975
397,1.0
398,1.1445742842397522e-07
399,1.0
400,1.0
401,1.0
402,1.6730231209294288e-06
403,1.0
404,3.135019674416206e-11
405,1.0
406,0.9999865293502808
407,0.00039744548848830163
408,6.136209595997144e-11
409,7.965284567035269e-06
410,8.813048207878538e-11
411,1.0
412,1.0
413,1.0
414,1.3818107983933287e-15
415,0.9999997615814209
416,3.0912243793347616e-14
417,0.9999576807022095
418,1.0
419,0.7901866436004639
420,1.0
421,1.0
422,1.0
423,1.0
424,1.0
425,1.0
426,2.2618386330552909e-10
427,0.0003599917108658701
428,2.3108079858502606e-06
429,0.9999885559082031
430,1.0
431,1.0
432,1.0303311093196044e-08
433,0.9999997615814209
434,0.0046284133568406105
435,1.0
436,9.558913006912917e-05
437,1.6178910357158953e-14
438,0.07817129790782928
439,0.999997615814209
440,0.9695871472358704
441,5.779771106162457e-11
442,1.8803042456383423e-11
443,0.9999964237213135
444,3.703210722960648e-06
445,6.781694992241682e-07
446,0.9996820688247681
447,3.8033675229682057e-17
448,5.502660501734147e-13
449,7.161849238657148e-13
450,1.0
451,4.772692796528588e-10
452,3.780677798204124e-05
453,1.0
454,1.3180643243515533e-09
455,1.0070534983697144e-07
456,3.607496168456237e-08
457,0.999998927116394
458,1.2124947268432607e-08
459,1.0
460,0.9996125102043152
461,2.4169112293748185e-06
462,1.928905229986455e-10
463,0.9852705001831055
464,1.2020412043511897e-07
465,4.0561751548685854e-14
466,1.0
467,1.0
468,1.8190898548771373e-13
469,0.9995747208595276
470,0.9997773766517639
471,7.29175331226628e-11
472,1.0
473,1.0
474,0.9940111041069031
475,1.0
476,8.17983814016543e-09
477,5.657432848238386e-05
478,4.372512822734681e-15
479,0.9999998807907104
480,0.9966028928756714
481,1.0
482,1.0
483,0.9925304055213928
484,3.6531996872035677e-10
485,1.0
486,1.0
487,2.1224291657517824e-08
488,7.221797204692848e-08
489,0.9999709129333496
490,0.9992662072181702
491,1.0
492,9.019267395160568e-07
493,2.577033031414544e-10
494,1.0211875860477448e-06
495,0.9999158382415771
496,1.0
497,6.422999376809457e-06
498,0.9999963045120239
499,1.0
500,2.147532285334819e-07
501,0.9998338222503662
502,1.9774149494482945e-13
503,1.0
504,4.568934675042158e-10
505,1.4444089370749258e-12
506,7.939557451969777e-15
507,0.9999520778656006
508,0.9999998807907104
509,1.0
510,0.1837194710969925
511,0.9999513626098633
512,2.9146513316451638e-18
513,1.0
514,2.035702891589608e-05
515,1.0
516,0.9999969005584717
517,1.0
518,0.999491810798645
519,1.2354564488300108e-16
520,3.410765864620552e-14
521,1.0
522,4.511221045587804e-17
523,1.0
524,6.394723084390819e-10
525,1.4744657318016552e-12
526,0.00011377099144738168
527,0.2665822505950928
528,1.0
529,4.081020321677897e-08
530,5.063713004460624e-09
531,1.0
532,1.8633667195899761e-06
533,8.455455573989218e-14
534,1.0
535,0.00318462448194623
536,0.9450773000717163
537,8.420022901134416e-09
538,6.423872718486212e-12
539,8.470337320432009e-07
540,1.0
541,5.729534555132254e-11
542,1.0
543,6.705281539428135e-14
544,0.7616562247276306
545,1.0
546,0.9997169375419617
547,0.9851952195167542
548,1.0
549,2.8797703066629765e-07
550,5.322029323906463e-07
551,0.004190059844404459
552,1.0
553,0.9587578773498535
554,4.654155671968141e-10
555,1.0
556,2.0167364667145193e-08
557,0.9999773502349854
558,1.0
559,1.0
560,0.999992847442627
561,1.7638250885895768e-13
562,4.837137912439005e-10
563,1.0710601242719386e-12
564,6.755167305527721e-06
565,1.0
566,1.6399790414567406e-09
567,6.373651473268183e-08
568,1.0
569,0.00030807656003162265
570,2.6333137940711716e-14
571,1.0
572,0.0024542859755456448
573,0.00016469268302898854
574,1.0
575,1.5160733255470404e-06
576,0.16901297867298126
577,0.0034744117874652147
578,6.739706015501667e-11
579,1.0937047975131195e-19
580,4.454661528541237e-09
581,1.0
582,1.0
583,2.0562636202049386e-14
584,0.25768354535102844
585,1.0
586,8.468463761346356e-07
587,1.161241892574938e-12
588,0.0003436100669205189
589,5.832935912053472e-09
590,0.9999871253967285
591,1.0
592,3.5024957933948997e-10
593,0.9999850988388062
594,1.0
595,1.0
596,7.675206143176183e-05
597,0.9999998807907104
598,0.17768217623233795
599,3.2886645611286186e-18
600,5.288307985962248e-12
601,0.999914288520813
602,0.00598621740937233
603,2.6847449263733836e-10
604,0.6240164637565613
605,3.100963466224107e-17
606,0.0007476385217159986
607,0.9999991655349731
608,0.9907764792442322
609,9.474874929082944e-08
610,1.0
611,1.8196496753830615e-08
612,1.0
613,7.476530186067976e-07
614,0.0001207371024065651
615,1.0986120457801007e-07
616,0.0026040631346404552
617,1.0
618,0.0007926293765194714
619,5.321845310390927e-05
620,0.9715561270713806
621,4.768658697220729e-15
622,1.7951459095247026e-16
623,5.03680708252574e-10
624,1.1570300923954835e-12
625,1.631030066562289e-08
626,0.9999998807907104
627,3.4794989112185704e-09
628,9.861771670821324e-15
629,0.9409340620040894
630,1.0
631,1.0
632,1.0
633,1.0
634,8.264781681298697e-15
635,0.0016290474450215697
636,0.999872088432312
637,1.0
638,1.5248679613672571e-18
639,2.00014795836978e-07
640,6.7282690530134914e-09
641,0.2547539472579956
642,6.517859674204374e-06
643,1.0
644,1.0
645,0.002012742916122079
646,0.004626682493835688
647,9.216923335664262e-10
648,5.084661278852891e-15
649,0.00021689965797122568
650,1.0
651,1.0
652,1.0
653,2.377408600295894e-05
654,1.0
655,1.0
656,1.0
657,1.0
658,1.0
659,3.435699227338773e-07
660,4.043756440808011e-09
661,1.0
662,1.5271270359384914e-10
663,1.7990517319692138e-14
664,1.161247986658509e-09
665,3.552222535216365e-13
666,3.3571816402400145e-06
667,0.9999376535415649
668,0.9999507665634155
669,1.0
670,0.9999996423721313
671,1.0251959939072859e-14
672,1.8389624892312106e-11
673,3.4827611671062186e-05
674,9.117360338928293e-11
675,0.023384036496281624
676,1.199519192596199e-05
677,1.637946951404956e-07
678,0.04777872562408447
679,0.9999960660934448
680,1.0068247598417584e-15
681,0.9989288449287415
682,5.264919167302651e-08
683,5.23270229230155e-12
684,1.0
685,1.0
686,1.0
687,0.7306039929389954
688,1.0
689,3.7148097640528344e-13
690,0.001947262091562152
691,1.0
692,1.1210622652413349e-08
693,0.6292064785957336
694,0.9999996423721313
695,1.0
696,3.2810107963854307e-09
697,0.22143331170082092
698,1.3719146477727607e-16
699,6.0706859461232e-13
700,1.0
701,4.839251221966379e-10
702,1.4777466503801406e-06
703,1.988907705197107e-08
704,0.0008390128496102989
705,0.9989991784095764
706,0.9999457597732544
707,1.0
708,1.0
709,1.0
710,0.9998331069946289
711,2.797593823267164e-10
712,1.0
713,1.0
714,1.0286160118111454e-10
715,1.0
716,0.42603445053100586
717,1.12508722338589e-08
718,1.0
719,0.9999996423721313
720,1.2588066643204852e-14
721,8.050824895633468e-09
722,4.4791414666178753e-07
723,0.9999996423721313
724,1.0
725,1.0
726,9.2550541883063e-12
727,0.9999524354934692
728,2.7912481354031016e-12
729,1.0968093620833397e-11
730,1.0
731,1.0
732,0.9999995231628418
733,4.847082110681633e-11
734,2.4754538696658557e-11
735,1.0
736,0.9949965476989746
737,8.438360596229054e-18
738,1.0
739,0.9531422853469849
740,3.4186912216682686e-06
741,1.0911668013591225e-08
742,1.0
743,0.9916214942932129
744,0.00016571581363677979
745,1.0
746,1.0
747,1.0
748,0.0007546015549451113
749,3.4948104410403857e-09
750,1.0
751,1.4681456832477124e-06
752,1.0
753,2.376042651519583e-08
754,7.657372691483033e-08
755,2.7958438312430424e-14
756,0.0004287092015147209
757,1.0
758,3.609023835338121e-08
759,5.894427307362449e-12
760,1.0
761,1.0
762,0.0002223005867563188
763,1.0
764,2.4738366732890427e-07
765,1.0
766,1.0
767,1.0
768,0.9999972581863403
769,0.9998635053634644
770,0.9998244643211365
771,4.171355891470263e-16
772,1.6092981240944937e-05
773,0.07047729194164276
774,0.0001865538361016661
775,9.510774329549165e-13
776,0.7425509691238403
777,0.9999071359634399
778,4.5344688260229304e-05
779,1.0
780,1.0
781,1.0
782,0.0017974311485886574
783,1.0
784,0.9813856482505798
785,8.68343121851467e-08
786,1.0
787,2.751561964942084e-07
788,4.0391487488022904e-08
789,1.0
790,0.9972372055053711
791,1.0
792,0.9999997615814209
793,1.0
794,1.0
795,3.5297137657153144e-08
796,0.013498073443770409
797,0.9966478943824768
798,1.0
799,4.5710685236954873e-11
800,0.9999991655349731
801,8.244414040348147e-10
802,0.0004117589851375669
803,0.49139460921287537
804,4.362110904109096e-18
805,0.9997361302375793
806,1.0
807,1.0
808,2.1449324776767753e-05
809,1.0
810,0.9999996423721313
811,2.126831176452182e-11
812,1.0
813,0.9286098480224609
814,0.9999998807907104
815,1.0
816,1.0
817,4.947164597979281e-06
818,1.0
819,1.0
820,9.891178933685296e-07
821,1.0
822,3.4754092168693372e-15
823,1.0
824,5.883232095937885e-11
825,6.087678972033217e-11
826,1.0
827,6.612672928557627e-16
828,1.0
829,1.0
830,6.195478619019923e-08
831,1.9044900205489323e-12
832,1.0
833,1.0
834,0.9806539416313171
835,1.0
836,3.4730222250844154e-16
837,1.0
838,2.5773119887162466e-06
839,0.9999972581863403
840,2.522292561479844e-06
841,5.565161873000157e-11
842,1.0
843,0.00014306847879197448
844,0.8262137174606323
845,0.9999997615814209
846,1.0
847,8.120914571918547e-07
848,1.0
849,7.984223837631532e-10
850,3.078364230191255e-09
851,0.9999991655349731
852,8.286324515438537e-08
853,0.9001754522323608
854,1.0
855,1.9851251718827623e-12
856,1.4940417609674017e-12
857,0.9999998807907104
858,0.9899208545684814
859,1.3042025237552934e-09
860,5.893354693142783e-10
861,1.0
862,1.0
863,0.9999547004699707
864,1.0
865,1.0
866,1.0
867,2.225919372867563e-13
868,2.6500639460635966e-09
869,0.9997530579566956
870,0.9999998807907104
871,1.0
872,0.00016462737403344363
873,0.6243746280670166
874,1.0
875,2.6392527052720993e-10
876,1.0
877,6.398941793106516e-11
878,0.9999970197677612
879,0.9280476570129395
880,2.6292566214503044e-12
881,5.672814995527631e-11
882,1.0
883,0.9296765327453613
884,1.0
885,0.9999996423721313
886,4.762535921187805e-10
887,1.0
888,6.222043713588477e-11
889,1.0836615960585667e-14
890,0.9991556406021118
891,0.03796333819627762
892,0.9999822378158569
893,1.0
894,2.392660860550677e-07
895,0.0007558430661447346
896,0.23302026093006134
897,0.0003268839209340513
898,2.0075005546793534e-10
899,1.0
900,1.0
901,0.9999977350234985
902,0.1485370546579361
903,1.0
904,1.0
905,6.543853601215233e-07
906,3.0000191220125316e-09
907,1.0
908,1.0
909,2.5001971152960323e-05
910,5.793473882055589e-13
911,3.742853582622274e-09
912,1.0
913,0.999995231628418
914,2.6942512931782403e-07
915,0.6044930815696716
916,0.993748664855957
917,3.0934875666665303e-15
918,0.9918431639671326
919,2.9174304927437333e-06
920,4.900204374214123e-12
921,3.3311640670258275e-18
922,1.0
923,1.0
924,2.1886666701220747e-08
925,9.099473782027976e-17
926,1.0705862195023452e-12
927,1.5754654000252376e-17
928,6.902412669207436e-12
929,5.6564974926232026e-08
930,1.0
931,3.0090749770367298e-12
932,7.469077023536386e-10
933,6.49355513804295e-10
934,0.9996877908706665
935,1.0
936,4.853898644796573e-06
937,0.00015016092220321298
938,4.758859864333054e-13
939,0.9907588958740234
940,1.0
941,0.00043802947038784623
942,5.349315825367573e-13
943,0.011110293678939342
944,0.9999997615814209
945,0.9999998807907104
946,1.0
947,1.4359204936198466e-09
948,3.5585732277576554e-11
949,1.0
950,1.0
951,4.710637152092047e-16
952,8.179659033435982e-11
953,0.9999992847442627
954,0.0001058292473317124
955,1.0
956,1.0
957,0.9999967813491821
958,1.0
959,5.045191073804745e-07
960,1.0
961,1.6790358131402172e-05
962,1.0
963,1.0
964,7.28963698293228e-08
965,3.298740447466031e-11
966,1.0
967,1.5640989664715393e-18
968,1.0
969,1.0
970,1.0
971,0.9999996423721313
972,0.07143061608076096
973,1.9131339001887682e-07
974,1.0
975,9.40590383358142e-10
976,6.247796591196675e-06
977,0.005247215274721384
978,1.7480874703323934e-07
979,0.9999998807907104
980,1.0
981,1.0
982,0.9635933041572571
983,1.0
984,1.0
985,6.444276368711144e-05
986,3.4993454531631607e-13
987,1.5733117586513856e-10
988,0.03717486187815666
989,0.9999996423721313
990,1.1020466761380021e-09
991,1.2667329656324e-06
992,0.9997573494911194
993,1.0
994,1.0997668553613948e-08
995,0.03590179979801178
996,7.334202134501311e-10
997,0.9999994039535522
998,1.0
999,1.1877390448944425e-07
1000,1.0
1001,1.1564896176124995e-12
1002,1.0
1003,1.0
1004,1.0
1005,2.606149383925255e-16
1006,1.0
1007,1.0
1008,2.4479675231336984e-11
1009,1.0
1010,1.0
1011,3.104031165435117e-08
1012,0.9975124597549438
1013,3.362998203889798e-16
1014,1.0
1015,4.905014355546025e-18
1016,0.999058187007904
1017,6.408862884832445e-10
1018,1.0
1019,1.0
1020,1.7591661634341893e-12
1021,0.011909774504601955
1022,1.6559503334540038e-12
1023,1.1432086466811597e-05
1024,0.9530807733535767
1025,9.576540949129964e-13
1026,1.1273316886217799e-05
1027,5.576940818874387e-13
1028,8.789958519628271e-05
1029,3.1994219963247736e-14
1030,1.7949330910482786e-09
1031,6.4360360738646705e-06
1032,0.9996998310089111
1033,0.02460384927690029
1034,1.0
1035,3.983287033548777e-10
1036,1.0
1037,0.01456794235855341
1038,1.0
1039,2.5069556695100677e-19
1040,1.0
1041,3.5082407521258574e-06
1042,0.0031811497174203396
1043,4.5293219841369137e-07
1044,1.0
1045,8.560137212043628e-05
1046,0.9207053184509277
1047,6.710012406818677e-11
1048,1.0
1049,1.3292344045660702e-15
1050,5.121993384982204e-10
1051,9.494757250649855e-05
1052,0.999982476234436
1053,1.0
1054,1.0
1055,0.9490920305252075
1056,0.9999998807907104
1057,1.0
1058,1.0
1059,1.0
1060,4.620350955519825e-05
1061,2.802510827570881e-11
1062,3.6984147298510517e-13
1063,4.165175704340385e-10
1064,3.465146801318042e-05
1065,3.2750872378528584e-06
1066,1.0
1067,1.0
1068,1.0
1069,0.06222039833664894
1070,1.0
1071,1.6024555543180802e-14
1072,0.9996399879455566
1073,4.500779748894956e-09
1074,1.0
1075,0.9999933242797852
1076,7.650628219835198e-08
1077,6.315212522167712e-05
1078,2.849566271834192e-07
1079,0.010090300813317299
1080,1.0
1081,1.0
1082,1.0
1083,1.0
1084,7.874391416695659e-11
1085,0.00257459026761353
1086,1.0
1087,0.9774649143218994
1088,6.7152748639554e-11
1089,1.0
1090,1.799070741981268e-05
1091,1.0
1092,2.1706534880649997e-07
1093,0.9999697208404541
1094,0.9997414946556091
1095,1.0
1096,0.0021154657006263733
1097,4.1688913654525095e-08
1098,7.499642379116267e-06
1099,4.776463113920215e-10
1100,1.0
1101,1.0
1102,1.379329627132584e-16
1103,0.059083759784698486
1104,5.549630941459327e-07
1105,0.9999980926513672
1106,0.9999985694885254
1107,9.917756313470097e-15
1108,1.0
1109,8.05301169748418e-05
1110,1.279363601724981e-07
1111,3.340435428267341e-10
1112,1.3586757587058518e-12
1113,2.7756420954510273e-14
1114,1.0
1115,0.9934356212615967
1116,0.9999969005584717
1117,3.0937934505925746e-12
1118,5.1553636359891186e-11
1119,1.433459606440049e-14
1120,0.03834114223718643
1121,1.0
1122,1.0
1123,2.6820347158451607e-12
1124,0.00011399992217775434
1125,5.842688529170137e-13
1126,1.8736107110228772e-10
1127,9.544629975266616e-09
1128,1.0983260741864731e-13
1129,0.9992285966873169
1130,0.9999788999557495
1131,1.0
1132,5.687883913196856e-06
1133,8.861112732461152e-09
1134,2.4553053663112223e-05
1135,3.187395591908171e-08
1136,0.9999016523361206
1137,1.8726836060523055e-05
1138,3.1612787552148802e-06
1139,0.9857511520385742
1140,3.1742681400048767e-11
1141,3.278725286604868e-14
1142,4.786565588332792e-11
1143,3.8265746127308375e-08
1144,1.0
1145,1.0
1146,0.9999998807907104
1147,1.0
1148,3.1551614649242144e-16
1149,0.9999998807907104
1150,2.951487294922117e-05
1151,1.0
1152,1.3057959904472227e-06
1153,1.98868855411094e-11
1154,0.9999939203262329
1155,1.0
1156,9.525243007540984e-13
1157,1.0
1158,1.0
1159,1.1621148921642233e-12
1160,5.371058619022505e-14
1161,2.066280480050864e-11
1162,1.171856780501912e-07
1163,8.762309278154135e-08
1164,9.219059543541519e-12
1165,0.9921889305114746
1166,1.0
1167,0.9939946532249451
1168,4.134524189680633e-08
1169,0.46678030490875244
1170,0.9999998807907104
1171,0.9986673593521118
1172,1.0
1173,0.999957799911499
1174,1.0
1175,0.9999939203262329
1176,1.3131918663589204e-08
1177,7.318676775724953e-10
1178,3.431333550629745e-10
1179,1.0
1180,1.0
1181,5.786961264675483e-05
1182,1.0
1183,1.0
1184,1.0
1185,1.3365039225608149e-17
1186,1.0
1187,4.089740457402513e-07
1188,0.99856036901474
1189,0.0012953960103914142
1190,0.6880092620849609
1191,1.0
1192,2.4727549316594377e-05
1193,1.1872798751089153e-12
1194,1.539600530398033e-10
1195,1.0
1196,0.09657017141580582
1197,1.0
1198,2.9405518020553245e-09
1199,7.427493073919322e-07
1200,1.0
1201,1.0
1202,4.742575221428069e-10
1203,0.9735602736473083
1204,1.2423853057441647e-08
1205,0.9999507665634155
1206,0.0022666146978735924
1207,1.0
1208,9.990278569682598e-12
1209,6.39727271156687e-10
1210,0.9999998807907104
1211,1.0
1212,6.692166786004261e-12
1213,2.266440573560932e-15
1214,0.648966372013092
1215,1.0
1216,1.0
1217,1.0
1218,1.659525850072896e-09
1219,0.9999996423721313
1220,5.411026715671646e-14
1221,3.34013106062514e-09
1222,1.4603979536786937e-07
1223,1.0
1224,1.0
1225,1.095724186939151e-07
1226,1.6723559383535758e-05
1227,1.0
1228,1.4529741854119038e-09
1229,2.6394202379265153e-09
1230,9.646581450306613e-11
1231,0.9998910427093506
1232,1.0
1233,6.865445305358556e-14
1234,4.673380793462911e-09
1235,1.0
1236,1.0
1237,1.0
1238,1.0
1239,9.180963281285592e-12
1240,3.4764639084139404e-11
1241,1.0
1242,1.0
1243,5.525556389329722e-06
1244,3.1114758769490436e-08
1245,3.332559208502062e-05
1246,0.00010956029291264713
1247,1.7304563814865559e-12
1248,1.0
1249,1.3681794586162255e-10
1250,1.0
1251,0.06390564888715744
1252,1.2649452882720902e-12
1253,0.9999980926513672
1254,3.2917765735440696e-11
1255,4.737487291350817e-09
1256,1.1614429418216332e-09
1257,0.9999998807907104
1258,2.373474785599683e-07
1259,1.8522212652527514e-09
1260,3.677542279490083e-14
1261,1.0
1262,4.9601876526139677e-05
1263,0.0031604263931512833
1264,5.472670385441025e-14
1265,3.5238807302155237e-16
1266,4.2827780211140976e-10
1267,0.03319640830159187
1268,4.7067637751752045e-06
1269,0.9998711347579956
1270,9.02952300603499e-13
1271,0.999904990196228
1272,1.0
1273,1.0
1274,3.851133101306914e-08
1275,0.9999994039535522
1276,0.9999898672103882
1277,3.598342601662807e-08
1278,1.9782837625825778e-06
1279,0.9999043941497803
1280,1.0
1281,8.756407154919543e-09
1282,0.00011364011879777536
1283,1.0
1284,0.9999998807907104
1285,1.1320381464234542e-15
1286,0.9999486207962036
1287,8.524313699354025e-09
1288,7.76100606003638e-08
1289,1.0
1290,1.0
1291,0.010479781776666641
1292,0.9261059165000916
1293,2.143391464315414e-09
1294,1.0
1295,3.001609002240002e-06
1296,1.230094498483325e-10
1297,1.1726372095566262e-09
1298,1.2358503553855371e-08
